ID,item_cnt_month
383,0.16610926893149508
384,3.0569840146836937
385,0.38110097431633266
386,0.6118296021226792
387,0.5929326025656385
388,0.12720777105691505
389,0.0
390,0.05233502539250362
391,0.32618239780222474
392,0.15603293036948956
393,0.5977163810433326
394,0.12997375844264258
395,0.0
396,3.2667480859646365
397,1.0152435729013516
398,0.0
399,0.391502624967592
400,0.2373312376022944
401,0.5904934514182185
402,3.2879622436494
403,5.111076263405742
404,1.0918210993055848
405,0.006450120455124608
406,0.19351890595772597
407,0.0
408,0.05504680274090104
409,4.532673954257516
410,0.13918100924344057
411,2.5958089661147152
412,0.3255709299708304
413,0.3933606815479748
414,0.0
415,5.6436475604209875
416,0.6796219953139377
417,4.532673633009314
418,1.8705085834476343
419,0.13924823042968337
420,0.4973692562376015
421,3.084988586955624
422,0.30105406478941327
423,2.2801032420330682
424,0.17350036040477773
425,0.297169814701084
426,5.133900815250485
427,0.39254741036904145
428,1.2205434960065027
429,0.1469900916435754
430,1.0374703134099237
431,0.608883345231747
432,0.0
433,0.004180561481023248
434,0.026595261948573035
435,1.1572857551703355
436,0.012241781910900085
437,0.9148884194896896
438,0.567667864497915
439,0.6960829964773088
440,0.04208430843461128
441,0.1538493492652368
442,0.7153619801607867
443,0.07598639586470143
444,0.22269764439694706
445,0.7167844862681942
446,0.15889467748471942
447,0.1408744545692826
448,0.2936460883581425
449,0.7366954644996877
450,0.25984959181084283
451,0.1938736462599765
452,0.09416222945264263
453,0.11152328545084017
454,0.5078153408332033
455,0.13593339793213116
456,0.47166620808805676
457,0.0
458,1.4853733572331347
459,1.093978339072061
460,20.0
461,1.4177061970889593
462,0.5918940395280947
463,0.5053201693018587
464,0.7694387682427699
465,0.4066066023625457
466,0.12749211638932462
467,0.21594000843923228
468,0.11702265130563194
469,0.12051056278069394
470,0.6052829621335651
471,0.5792547948145212
472,0.025394787851420297
473,0.0
474,2.2251968674580813
475,2.6929712790564815
476,0.0
477,0.12769201719005047
478,0.0
479,0.08575308433748902
480,0.06975594248482747
481,0.06975602279687793
482,0.10185939890827816
483,0.29332416360999525
484,1.1666417289397935
485,0.5052466153540982
486,0.8906124245134619
487,0.134549041594688
488,0.04894046661035295
489,3.8019681288561267
490,0.23311715558663482
491,0.0697909585388321
492,0.7896616118290949
493,0.0
494,0.4014405831600882
495,0.02677407738632509
496,0.0436275626941644
497,8.996381075624617
498,8.03763838876188
499,0.6107364563640261
500,6.9206141612673004
501,0.6072164804491513
502,0.33093396819421717
503,0.0
504,1.315319338622874
505,1.0336223544943774
506,1.410200289736271
507,0.0
508,0.7329395994595647
509,0.24322913808949592
510,0.13151916225044752
511,0.06259791019588823
512,0.17026252654896334
513,0.08244940657738059
514,0.0
515,6.737761412900568
516,0.05801828432343642
517,0.6510505062876155
518,0.8174784342327708
519,0.8643776869020614
520,0.5358541676443123
521,0.4617603332467856
522,0.9309464516093424
523,1.6017489673144085
524,0.10732788142918842
525,0.8645378343804304
526,0.13346044796047035
527,0.06048675958964991
528,0.0
529,0.0
530,0.434952774938768
531,0.5796140238053882
532,0.016432714261198855
533,0.0
534,0.0
535,0.0
536,5.184224904291542
537,0.0
538,0.19534806879412625
539,0.2004793227998956
540,3.9096606933850624
541,4.532673793633415
542,0.054350931661185625
543,0.13364870359291087
544,0.0
545,0.0
546,0.26063827480018836
547,0.011575247238073044
548,0.0770008277188825
549,0.022210502943370874
550,0.0
551,0.4025490331012829
552,0.8675053971538829
553,0.2517106115985351
554,0.0
555,0.27335565391935984
556,0.0813767734911596
557,0.13566158366604225
558,0.0
559,0.10955669665453377
560,0.1625534706671518
561,0.762247733866467
562,0.0
563,0.04656452451877324
564,0.0
565,0.002674002621573107
566,0.03769870359184174
567,0.030275098971970726
568,0.23500227731827078
569,0.12502330502875114
570,0.14012310950914164
571,0.2354099616584116
572,1.6328775737920525
573,0.11805150539819381
574,0.07919550501976724
575,0.07919558533181772
576,0.2686949793380885
577,0.08244988844968343
578,4.554220902714587
579,0.2876662634547333
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8516409289143347
585,0.0858764869399452
586,0.0893138060559116
587,1.3015200847828665
588,6.050708244687204
589,0.225873621567652
590,1.456882510059665
591,0.6937985793111265
592,3.8554900324831594
593,0.22574635595121612
594,0.0246297937555274
595,0.1841887949132992
596,0.05526213719712869
597,0.009719572911902868
598,0.029565692588052056
599,0.11572392011893762
600,0.296538598405799
601,0.44592135521330517
602,0.0
603,0.012812155812664427
604,0.07764427906359006
605,0.0
606,0.0
607,0.1606101385084187
608,0.0
609,0.42472968607306977
610,0.28912646212463694
611,1.1721096791822507
612,0.006726600208804778
613,0.006726680520855233
614,0.05807769255651707
615,1.1760445116987281
616,1.7272732057222067
617,0.3524221574229857
618,0.4660232209560436
619,0.0043545429741015385
620,0.20449246231049395
621,6.920613518770897
622,1.4486215255923793
623,0.8350438980539558
624,0.8329966906159281
625,0.3579201111973213
626,0.7208668556946067
627,0.01718812170954165
628,0.04160632531728764
629,0.09616757226831235
630,0.042896441266504964
631,0.0
632,0.20883886730162354
633,0.005485836500998348
634,1.3672289705044511
635,0.4628088263717051
636,0.09137739976148562
637,0.029310095155454907
638,0.026363891691999847
639,0.24287275111957524
640,0.45825710877092546
641,1.198365903158237
642,0.22888818512892767
643,0.0
644,0.0
645,0.10555933371608706
646,0.8894812285314986
647,0.0
648,0.0
649,0.1636272763982713
650,0.20401416161080682
651,1.2188315610335918
652,0.2595968704469277
653,0.02036447499452873
654,0.7212172607322065
655,0.28514674716641114
656,1.0367284826602865
657,0.011503518190943335
658,0.0
659,0.059590811763242296
660,0.7606810615049842
661,0.17034857111211094
662,0.0
663,1.4855797328741531
664,0.0
665,0.41046925732809897
666,0.016670286458319028
667,0.10446487575526492
668,1.3749815023406904
669,0.33688025406660405
670,0.024829850149119648
671,0.0
672,0.0
673,0.777482651232178
674,0.14258366765044317
675,0.22510806903019587
676,0.7643182872471805
677,1.0628405862597572
678,0.44278132439055645
679,0.5264863793412822
680,0.0
681,0.0
682,0.6470566553806791
683,0.619226342921591
684,1.37498142202864
685,0.8204399001310603
686,0.566147873535287
687,0.8057035834258455
688,0.2609440689224652
689,0.07286498914707282
690,0.0
691,0.05388732577154212
692,0.07718073542585047
693,0.03667605338914451
694,0.0
695,0.9838542013479417
696,0.12984132387141872
697,0.0
698,0.02457056127730617
699,0.24825871915729875
700,3.273938889331153
701,0.1298435726088319
702,2.127019882979648
703,2.359140436497239
704,0.023656985038433054
705,0.13268402895703663
706,0.052683218325308256
707,0.0029204315187350005
708,0.1398407246519845
709,3.9726746089057703
710,0.7374359388014271
711,0.5374982310435783
712,0.0
713,0.43960317293722345
714,0.10184643996858833
715,0.0
716,0.37883593985515146
717,0.07034149593662584
718,0.0
719,0.2191445808191887
720,0.008889178276876297
721,0.6521448883084029
722,0.4336988635050441
723,3.3186173285704084
724,0.0262029727399975
725,0.46415425492196855
726,1.093113087229896
727,1.5605347216436691
728,0.12984124355936827
729,1.639819750734758
730,0.01660826086392747
731,0.0
732,2.2397145501533946
733,0.21848554197264858
734,1.7123293316450257
735,0.06899480845728545
736,0.5782010547334777
737,0.6483112771394528
738,0.3217746268270576
739,0.1437305359347828
740,0.08502457284499221
741,0.06299461958787564
742,0.0
743,0.8179789525023111
744,0.6073193358035864
745,0.6640642516116995
746,0.5096903102633514
747,0.5530352926322397
748,1.0100352746171117
749,0.1003113036299022
750,0.2788294188188296
751,0.0
752,0.432700912279867
753,0.017471680295524705
754,2.366768504269207
755,0.9022093188604772
756,0.0
757,0.36174521266198195
758,0.0
759,0.09883925124465681
760,0.8678667677579996
761,0.5125768763550382
762,0.11029832621836494
763,3.6395204268612766
764,0.3432672758716719
765,0.18582109060866014
766,0.0695471243270008
767,0.7195457270279344
768,0.894755177180258
769,0.2738165105239226
770,0.47496380950842537
771,0.0
772,0.4775352008199935
773,0.051361441285033727
774,0.06561399728744416
775,0.0029136571726248173
776,0.5026549122451696
777,0.6028993427607934
778,0.0
779,0.24449931947027148
780,0.12983851294965232
781,2.5681316353637285
782,0.9178882600793894
783,0.7565727993307201
784,0.12983658546044102
785,2.18842316062772
786,3.3155504617594675
787,1.9613469864252573
788,0.13302806763650088
789,0.5020795757959593
790,0.12984076168706543
791,0.12983650514839057
792,0.12983642483634011
793,5.502539178439314
794,0.1298350595314821
795,0.18880637374815823
796,0.25576276461297354
797,1.4323283568533074
798,0.12983586265198682
799,2.7233659034470863
800,0.21942661776331635
801,0.03911411993486069
802,0.21921228387773428
803,0.28040294151958184
804,0.031850463643663646
805,0.0
806,0.41499611749155213
807,0.19952418028416635
808,0.6466873060105669
809,0.0
810,0.6487233008491387
811,0.6158937669137148
812,0.593619601176816
813,0.0599081521156789
814,0.0
815,0.2994608847127334
816,0.12631111964548442
817,0.13315048134616236
818,0.21899512193287635
819,0.0
820,0.2188822209513442
821,0.0
822,0.3341554125067482
823,0.31527842089361463
824,0.12479590615948932
825,0.21251476731675079
826,0.1025027156498638
827,0.1301319901475323
828,0.0
829,0.14827975567997587
830,2.168524681987757
831,0.10970675319993672
832,0.0
833,0.7111736788646885
834,2.0042991189774453
835,0.1540974517801867
836,0.07919007029696337
837,1.2034598482115229
838,0.8616578216489703
839,0.0
840,0.0
841,0.12540614581895387
842,0.025501641658023627
843,0.07986463022851736
844,0.5456341533442304
845,0.025947960893588612
846,0.0
847,0.4758896712531338
848,0.04030116682783497
849,0.03512466324878924
850,0.04505447725268896
851,0.0796852940330231
852,0.5057255134783225
853,0.079876034539684
854,0.2602019347526471
855,0.6284064705026222
856,0.5351773910543338
857,0.9475124566657351
858,0.1328978999474364
859,0.7874423698684545
860,0.06539405488333089
861,0.01351226799519506
862,0.44890733016404033
863,0.5376188143380392
864,0.5863734230409312
865,1.039359093697618
866,0.8566048617700943
867,0.018793993615009358
868,2.195262241534221
869,0.03492234320194301
870,0.8969579827401082
871,0.1052940117718495
872,0.01948972033049831
873,0.3538945877766015
874,0.6741805310018456
875,1.2941403549413664
876,0.1512619597424082
877,0.0011126891016851603
878,0.24258283416903564
879,0.818451509711009
880,0.0
881,1.0857566166309016
882,0.6236097828280156
883,2.588118913976482
884,0.7495886511566037
885,0.996818676564287
886,0.1412527953647193
887,0.341576276610057
888,0.1758205170463451
889,0.18610104829308893
890,0.4222718673169457
891,1.1396768145087537
892,0.389276809593256
893,0.004790001271882283
894,0.27577544247352287
895,0.05551700975077961
896,0.048766559842628704
897,0.1311302404334706
898,0.18122131246466577
899,0.4691459410767323
900,0.0
901,1.8380252052770074
902,0.0
903,0.13000370787866944
904,0.53296476454659
905,0.40573225154250053
906,3.229693390851827
907,0.3207805978446349
908,0.6416799913237727
909,0.16589269224463116
910,0.16833382036513134
911,0.0794874773772197
912,2.3266502192090974
913,0.738376760094114
914,0.0
915,0.08388174992590292
916,0.23701475674295142
917,0.0
918,0.2313504350592584
919,0.3704586398923338
920,0.043525930656027584
921,1.3288987364268512
922,0.005887560179825779
923,0.0
924,0.30152799955127313
925,0.07343324614282237
926,0.3386492834439649
927,0.02177245983235407
928,0.6833664815598959
929,0.7881921639549776
930,0.0
931,0.0
932,0.6656894835761376
933,0.399964336334181
934,0.08432353623823424
935,0.27216001116486394
936,0.30547189332581204
937,0.8520962804578083
938,0.045025295142384625
939,0.026161017355102678
940,0.023399369085204735
941,0.2930542227133668
942,0.0
943,0.9169083204644592
944,0.06838030561733299
945,0.0
946,0.1261865641293517
947,0.0
948,0.3275851514230697
949,0.10702731609357036
950,0.28563458296053496
951,0.0
952,0.0
953,0.28096584684171017
954,0.21256269625021817
955,0.30402574389603515
956,0.580682337239526
957,0.0
958,1.1699939276158924
959,0.4753625588390055
960,0.4073789897726006
961,0.09729975304027377
962,0.493824779075343
963,0.023155607721555144
964,0.4229125066409038
965,0.32658096481121685
966,0.24078907057878107
967,0.19456041997530266
968,0.0
969,0.01304566025984713
970,0.027141273787123332
971,0.0
972,0.0
973,0.23549448610653162
974,0.0
975,0.0
976,0.1928756550689848
977,1.2722001272960806
978,0.3336345358877702
979,1.3890536432824496
980,0.3724479433775509
981,0.19817351113047482
982,0.974403766981323
983,0.0
984,0.02730940191058734
985,0.5580685842541175
986,0.5588093364443949
987,0.4928780346511347
988,0.0152399187361352
989,0.03345488091350868
990,1.1554415062657395
991,0.5672044131702008
992,0.17187546007609972
993,2.8655465876536836
994,0.6818796456810854
995,0.19500974628457307
996,0.0
997,0.36636600213669884
998,0.11402425363760732
999,0.12532626226059562
1000,1.038481747541407
1001,0.2891853092505264
1002,1.0969623388003398
1003,0.0268761257926374
1004,0.031106841110734834
1005,0.1616150402983179
1006,0.0
1007,0.0
1008,0.7544357166341551
1009,0.03900853306374541
1010,0.034827570912922656
1011,0.28273556805704275
1012,0.6981032775562701
1013,3.896946059428276
1014,0.46124566275093076
1015,0.34772062389208375
1016,0.0
1017,0.0
1018,0.12317621889217512
1019,0.48072073814897126
1020,0.04627722948182478
1021,0.5544572496768996
1022,0.010741252364104559
1023,0.0
1024,0.6399642373381871
1025,0.11990344383033907
1026,0.5215750240886643
1027,0.31791456361675074
1028,0.0034987081567244005
1029,0.0
1030,0.13850688266554761
1031,1.2065240038402196
1032,1.7282740905538212
1033,0.6192254594890358
1034,1.0240762574347668
1035,0.024857607099953438
1036,0.23693900683137742
1037,1.6084882804519156
1038,0.19077314135890616
1039,0.0
1040,0.5016759520021101
1041,0.25062695501062043
1042,0.33423861623732953
1043,0.00931396644134136
1044,0.3407573856357557
1045,0.04769234996770075
1046,0.5700551262501465
1047,0.12570622100428924
1048,0.0
1049,0.15535464689019302
1050,0.1168015940057967
1051,0.1608459240035101
1052,0.5788698854161045
1053,0.09935998344158414
1054,0.1391261098665197
1055,0.9116125522430631
1056,0.6307169422820023
1057,0.3882938365873036
1058,0.0803459413312719
1059,2.23886456579046
1060,0.09073089714098964
1061,0.2184378366146698
1062,0.0
1063,0.1406918114100999
1064,0.2886653836277447
1065,0.017387885553192622
1066,0.2542843837946542
1067,0.5325775936868917
1068,0.0006178473484760028
1069,0.3375809253125001
1070,0.05095882051795361
1071,0.06757472639115014
1072,0.08137407626928492
1073,0.22469788012415282
1074,0.17157409138689378
1075,0.18563389492218274
1076,0.2070909499552966
1077,7.139051589571179
1078,0.6206848007940899
1079,0.9913408859133701
1080,0.0
1081,0.45755330259117016
1082,0.0
1083,0.14257263527067282
1084,0.10087764723496523
1085,0.21927982250451694
1086,0.0
1087,0.4462474197938167
1088,0.6283960061547762
1089,1.1450326984547585
1090,5.864295043245413
1091,0.45715090894233684
1092,0.9338282188247136
1093,0.04729331307633905
1094,0.03165311933182874
1095,0.02203320660645075
1096,0.4029115351782086
1097,0.09743890506437719
1098,1.289424287560915
1099,0.5007245987556588
1100,0.20700183903149777
1101,0.1791167234559548
1102,0.24260715457747406
1103,1.3405461800770166
1104,1.9337486674271798
1105,0.0
1106,0.0857063803891362
1107,0.9304981396329959
1108,0.0
1109,0.3444174016639347
1110,0.13011742413230082
1111,0.0
1112,0.21491083441433478
1113,0.0
1114,0.2956866810095315
1115,0.0
1116,0.03586419358926812
1117,0.0
1118,0.0
1119,0.01901189532883832
1120,0.41189746914793063
1121,0.0062647877834391685
1122,0.1859557039182242
1123,0.0
1124,0.01603354244006905
1125,0.099667502176913
1126,0.4215869036958974
1127,0.0
1128,0.019441596374170228
1129,0.19315490245183342
1130,0.1832394768919608
1131,0.12406818164083844
1132,0.36915439725791127
1133,0.0
1134,0.035033426583563065
1135,0.013548552294694288
1136,0.1576222580653912
1137,1.299511186733433
1138,0.3146755646994227
1139,0.049714178850636254
1140,0.12170575591307087
1141,0.0
1142,0.0
1143,0.054123872057216194
1144,0.0
1145,0.4537401910584596
1146,0.0
1147,0.22662338610712968
1148,0.0
1149,0.14757274621388083
1150,0.4675374274438961
1151,0.32381924972049747
1152,0.0
1153,0.2932037903338081
1154,0.8567812215334287
1155,0.3777513971789697
1156,0.038028302354454646
1157,4.245229514550381
1158,3.587606560529024
1159,0.07924710113057162
1160,0.036857335731762864
1161,0.45044561093907126
1162,0.167958933532602
1163,0.0
1164,0.0
1165,0.2184973478440676
1166,0.0
1167,0.19779458545762102
1168,0.17788617078818547
1169,0.05280289677994776
1170,0.6743779865730415
1171,0.08292358502660163
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.1508608274336406
1179,0.0
1180,0.3496277397457716
1181,0.22296242188135756
1182,0.14139368648212397
1183,0.05624978466849928
1184,0.41763698500089813
1185,0.0
1186,0.0
1187,0.21842081045997036
1188,0.0151175848286631
1189,2.6498952230197674
1190,0.10104768683849524
1191,0.022770622202227253
1192,0.10405580177887114
1193,1.8479087230036941
1194,1.9604222373099378
1195,0.7985369332382681
1196,0.03681732409876887
1197,0.0
1198,0.0005706970949329593
1199,0.6116138544965302
1200,0.24285684347355724
1201,0.06313303699254366
1202,0.0
1203,0.45360747329957823
1204,0.11369621927122864
1205,1.989102118731283
1206,0.12933352747272214
1207,0.02164005865948676
1208,0.0
1209,0.0622761253414639
1210,0.06683110457811911
1211,0.026920625522454555
1212,3.4203237252289598
1213,1.0483718733790455
1214,0.3187233279488196
1215,0.12512674561595288
1216,0.35285638303339156
1217,0.8183998351368627
1218,0.03270369546591145
1219,0.014523806916360349
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0661810259024054
1225,0.0
1226,0.021259617325045832
1227,0.12983754920504664
1228,0.3968811294440691
1229,0.4140068567203326
1230,0.17403891938558697
1231,0.840841947443838
1232,0.3238218760026985
1233,0.12051571267346617
1234,0.05663946353498156
1235,0.5657171171123156
1236,0.5113684618661911
1237,0.3909661528621388
1238,0.12983762951709715
1239,2.5675659693319703
1240,0.08282215522482797
1241,0.5816388588787356
1242,0.1064431043244149
1243,0.5683111736208353
1244,0.07969119285209422
1245,0.08872396752001782
1246,1.4274291352453152
1247,0.2688727483150272
1248,0.20208807643934606
1249,0.1241422652967773
1250,0.08761754938631366
1251,0.017642807360371604
1252,0.028364753395074827
1253,0.2759650896387888
1254,0.6849762932919705
1255,0.020212872421486727
1256,0.7869415775091906
1257,0.0
1258,0.0
1259,0.2726027686142099
1260,0.3217576914205744
1261,0.1280577738319041
1262,0.0
1263,0.0
1264,1.8262161646131734
1265,0.31816115663337824
1266,0.06822259922342999
1267,1.1629965751226985
1268,0.08783144502169676
1269,0.10182958242273615
1270,0.6497603479143477
1271,0.1734335378339043
1272,0.0
1273,0.11652589657641343
1274,0.2247502950898856
1275,0.0
1276,0.23112066379003654
1277,0.22480699539751692
1278,1.0631232482002075
1279,0.7477709818037184
1280,0.0
1281,0.020412925263291748
1282,0.09289054591259227
1283,0.022325583703851848
1284,1.6997209366226258
1285,0.0174634834126266
1286,0.0
1287,0.5958279172124956
1288,0.0
1289,0.3368164289948708
1290,0.11843656207054071
1291,1.0099894976568558
1292,0.521940204226861
1293,0.10847295909355575
1294,0.8807974821250866
1295,0.23056860433393322
1296,0.21210096537719092
1297,0.25151317734149264
1298,0.7957687106058642
1299,0.18648354149741775
1300,0.20340010606462783
1301,0.7521087416623624
1302,0.22752597368001665
1303,0.275402322673686
1304,1.6614245433842136
1305,0.5901156123670681
1306,0.0
1307,0.045086180682926635
1308,0.6262305967290651
1309,0.08407967515349621
1310,0.0
1311,0.04274543010174928
1312,1.2566235292194785
1313,0.2198309043234004
1314,0.3954639037585799
1315,0.0
1316,0.4190802380168241
1317,0.03680152771094966
1318,1.0310560023196396
1319,0.03179873199029515
1320,0.13007719376005777
1321,0.03751457174555173
1322,0.21893577132757952
1323,0.2058198354286191
1324,0.0
1325,0.6795946075893662
1326,0.0
1327,0.005114843625930676
1328,0.14294886928259687
1329,0.0
1330,0.0
1331,0.6059160013627527
1332,0.0
1333,4.502061684648244
1334,0.4700512798673598
1335,0.0
1336,0.3501714567974121
1337,0.39936328511979174
1338,0.25875640550961926
1339,0.07650347518862641
1340,0.129976080533308
1341,0.12997600022125755
1342,0.2743802416237535
1343,0.0
1344,0.0
1345,0.0
1346,0.1299759199092071
1347,0.06884627763887502
